Log created	2019/06/29 11:38:30.619
12:03:43.641	Calibration path set to: C:\Radiant Vision Systems Data\Camera Data\Calibration Files\0159486608_CalibrationDB.calx
12:03:56.558	Camera Initialized.
12:03:56.761	App Settings Initialized.
12:03:57.603	Measurement Database Set.
12:03:59.116	Sequence Set.
12:03:59.132	Initialization Success.
12:03:59.132	Entering Create Measurement Setup.
12:03:59.132	Creating measurement setup titled: W255
12:03:59.132	Setting Green Exposure Time to: 113 ms.
12:03:59.132	Setting Red Exposure Time to: 113 ms.
12:03:59.132	Setting Blue Exposure Time to: 113 ms.
12:03:59.132	Setting Xb Exposure Time to: 113 ms.
12:03:59.132	Setting focus distance to: 0.575 ms.
12:03:59.132	Setting f-stop to to: 8 ms.
12:03:59.147	Setting Subframe region.
12:03:59.147	Setting DistanceUnit to: Millimeters
12:03:59.147	Setting Spectral Response to: Photometric
12:03:59.147	Setting image rotation to: 0
12:03:59.147	Non-supported rotation, using default value instead.
12:03:59.147	Leaving Create Measurement Setup.
12:03:59.179	Entering Set Calibrations.
12:03:59.179	Setting Color Cal Id: 8.
12:03:59.179	Setting Image Scale Cal Id: 1.
12:03:59.179	Setting Color Shift Cal Id: 1.
12:03:59.179	Entering Take Measurement.
12:03:59.179	Retreived measurement setup.
12:03:59.179	Save to database: True
12:04:04.124	Measurement Complete for key: W255. Adding to captured measurement collection.
12:04:04.124	Returning from Take Measurement.
12:04:34.669	Calibration path set to: C:\Radiant Vision Systems Data\Camera Data\Calibration Files\0159486608_CalibrationDB.calx
12:04:47.929	Camera Initialized.
12:04:48.147	App Settings Initialized.
12:04:49.021	Measurement Database Set.
12:04:50.581	Sequence Set.
12:04:50.596	Initialization Success.
12:04:50.596	Entering Create Measurement Setup.
12:04:50.612	Creating measurement setup titled: W255
12:04:50.612	Setting Green Exposure Time to: 113 ms.
12:04:50.612	Setting Red Exposure Time to: 113 ms.
12:04:50.612	Setting Blue Exposure Time to: 113 ms.
12:04:50.612	Setting Xb Exposure Time to: 113 ms.
12:04:50.612	Setting focus distance to: 0.575 ms.
12:04:50.612	Setting f-stop to to: 8 ms.
12:04:50.612	Setting Subframe region.
12:04:50.612	Setting DistanceUnit to: Millimeters
12:04:50.612	Setting Spectral Response to: Photometric
12:04:50.612	Setting image rotation to: 0
12:04:50.612	Non-supported rotation, using default value instead.
12:04:50.612	Leaving Create Measurement Setup.
12:04:50.643	Entering Set Calibrations.
12:04:50.643	Setting Color Cal Id: 8.
12:04:50.643	Setting Image Scale Cal Id: 1.
12:04:50.643	Setting Color Shift Cal Id: 1.
12:04:50.659	Entering Take Measurement.
12:04:50.659	Retreived measurement setup.
12:04:50.659	Save to database: True
12:04:55.651	Measurement Complete for key: W255. Adding to captured measurement collection.
12:04:55.651	Returning from Take Measurement.
12:05:32.990	Calibration path set to: C:\Radiant Vision Systems Data\Camera Data\Calibration Files\0159486608_CalibrationDB.calx
12:05:46.242	Camera Initialized.
12:05:46.445	App Settings Initialized.
12:05:47.303	Measurement Database Set.
12:05:48.863	Sequence Set.
12:05:48.863	Initialization Success.
12:05:48.879	Entering Create Measurement Setup.
12:05:48.879	Creating measurement setup titled: W255
12:05:48.879	Setting Green Exposure Time to: 113 ms.
12:05:48.879	Setting Red Exposure Time to: 113 ms.
12:05:48.879	Setting Blue Exposure Time to: 113 ms.
12:05:48.879	Setting Xb Exposure Time to: 113 ms.
12:05:48.879	Setting focus distance to: 0.575 ms.
12:05:48.879	Setting f-stop to to: 8 ms.
12:05:48.879	Setting Subframe region.
12:05:48.879	Setting DistanceUnit to: Millimeters
12:05:48.879	Setting Spectral Response to: Photometric
12:05:48.879	Setting image rotation to: 0
12:05:48.879	Non-supported rotation, using default value instead.
12:05:48.879	Leaving Create Measurement Setup.
12:05:48.925	Entering Set Calibrations.
12:05:48.925	Setting Color Cal Id: 8.
12:05:48.925	Setting Image Scale Cal Id: 1.
12:05:48.925	Setting Color Shift Cal Id: 1.
12:05:48.925	Entering Take Measurement.
12:05:48.925	Retreived measurement setup.
12:05:48.925	Save to database: True
12:05:53.995	Measurement Complete for key: W255. Adding to captured measurement collection.
12:05:53.995	Returning from Take Measurement.
